id,transliteration,translation
117a363c-9cc3-4488-91ae-11d54abc1cc8,a-na ší-ip-ri ša a-lim{ki} ù a-li-ki qí-bi₄-ma um-ma kur-ub-IŠTAR ù ILLAT-sú-ma ḫu-sà-ru ša ša-lim-a-šùr DUMU i-sú-ri-ik i-na a-lim{ki} iḫ-li-qú-ma ṭup-pá-am ša a-lim{ki} a-dí-da ub-lá-ni-a-tí <gap> ú-nu-tám a-<gap> li <gap> a-na ta-mu-im <gap> a ma-lá ṭup-pì-im ša a-lim{ki} lu-na-dí-id ù lu-ta-mu šu-ma ḫu-sà-ra-am tù-uš-té-li-a ḫu-sà-ra-am ù lá-qé-a-nàm a-na e-lá-tí-im <gap> a-na a-lim{ki} šé-ri-a-nim,To the envoys of the City and (other) travellers from Kurub-Ištar and his caravan: Lapis lazuli belonging to Šalim-Aššur son of Issu-arik was lost in the City and Adida brought us a letter from the City assembly <gap> the goods <gap> to swear <gap> in accordance with the letter from the City assembly he must search and impose an oath. If you discover the lapis lazuli then give the lapis lazuli and the one who took it to the caravan and have it brought to the City.
11858911-f181-456e-9e7c-7f47ebe2348c,6 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na be-a-lim e-nu-mì-ili₅ a-ḫa-ma il₅-qé,Ennum-ilī further took 6 shekels of refined silver as a working capital.
119e8003-bbd2-436a-83e1-2e2b1d7b2b77,um-ma ḫa-na-a-ma a-na a-šur-i-mì-tí ù kà-ri-a qí-bi-ma 1 ma-na KÙ.BABBAR a-na DUMU.MÍ šál-ma-a-šur a-dí-in ṭup-pá-am ša me-er-a-at šál-ma-A-šur a-dí-da šu-ta-mu-zi ù e-lá-a iḫ-ri-im a-na-kam KÙ.BABBAR a-la-ḫu-um ú-ša-bi-ma a-ma-kam ṭup-pì-a pé-té-a-ma ṭup-pá-am ša ḫu-bu-ul DUMU.MÍ šál-ma-a-šur a-dí-da šu-ta-mu-zi ù e-lá-a a-na me-er-a-at šál-ma-a-šur dí-na-a KÙ.BABBAR ša-bu-a-ku,"From hannaya to Aššur-imittī and Karriya: I gave 1 mina of silver to Šalim-Aššur's daughter. He certified the tablet concerning Šalim-Aššur's daughter, Adida, Šu-Tammuzi and Elaya. Al-ahum has paid me the silver here, so open for my tablets there and give the tablet concerning the debt of Šalim-Aššur's daughter, Adida, Šu-Tammuzi and Elaya to Šalim-Aššur's daughter. I have been paid the silver."
11d911d0-b5fd-426b-ad13-52a63c1f6d34,a-na 15 u₄-me-e ḫa-mu-uš-tum ša en-na-sú-in DUMU ku-ra-ra ù a-šùr-ma-lik DUMU lá-qé-pí-im šu-ma a-na 5 u₄-me-e a-lu-ú DUMU a-du-du-ú la i-li-kà-ma a-wa-tám i-dí-nam KÙ.BABBAR ša al-qé-ú i-na ṣí-ib-tí-a ú-ṣa-ḫa-ar-ma ù a-na ma-la ṭup-pí-šu KÙ.BABBAR ù ṣí-ba-sú ba-lu-um dí-ni-im ù ma-mì-tim i-ša-qá-lam IGI {d}MAR.TU-ba-ni DUMU ma-na-na IGI na-áb-sú-in DUMU e-šu-ba-ni IGI lá-qé-pí-im DUMU i-ze-za-am-DINGIR ša ni-iš a-lim{ki} ta-mu-ú-ni uz-na-tí-šu-nu al-pu-ut,"Within 15 days (it is) the week of Enna-Suen son of Kurara and Aššur-malik son of Lā-qēp. If Alu son of Adudu has not come within 5 days and answered me in court, I shall deduct the money I took from my interest and then he must pay the silver and its interest in accordance with his tablet, without a verdict or an oath. Witnessed by Amurrum-bāni son of Manana, by Nāb-Suen son of Ešu-bāni, by Lā-qēp son of Izzizam-ilum. I impressed upon them what was sworn by the City."
121f01b4-5a21-4703-8eee-425d568648d7,um-ma ku-zi-zi-a-ma a-na en-um-a-šur qí-bi-ma 4 TÚG.ḪI.A ša a-ki-dí-e šu-bé-lúm ù a-lu-a ub-lu-nim a-šu-mì a-lu-wa ša a-na ta-ḫi-tim a-na pu-ru-uš-ḫa-dim ša-áp-ru <gap> sí-ḫi-tum i-na pu-ru-uš-ḫa-dim ḫa-ra-num lu a-na ú-lá-ma lu a-na ša-lá-tù-ar lu a-na-kam a-na ša-ba-a <gap> a-šar e-ra-bi-im ú-lá i-ba-ší a-šu-mì ki-a-am a-lu-wa a-na ṣé-ri-kà ú-ta-e-ra-šu ù-la-ma iš-té pu-ru-uš-ḫa-dim <gap>-tim ṣú-ba-tù-kà ša-áp-ku i-na lá tá-da-ni-im la-mu-tám ep-šu-ú IGI a-lu-wa-ma a-na áš-li-ki-im a-na e-pu-ší-im a-dí-šu-nu ma-lá ú-ṭá-tám a-na a-we-el-tim ta-dí-nu šu-up-ra-am 4 na-ru-uq lu iš-tí-ší-ma tí-ir-tám li-li-kam-ma KÙ.BABBAR lá-šu KI ší-im TÚG-tí-kà lu-šé-bi₄-lá-kum,"From Kuziziya to Ennam-Aššur: Šu-Bēlum and Aluwa brought me 4 Akkadian textiles. Concerning Aluwa who was sent to Purušhaddum to gather information - there is unrest in Purušhaddum; there is no possibility to enter the road to either Ulama or Šalatuar or here to Šabaya. For that reason I have returned Aluwa to you. Ulama has<gap> with Purušhaddum. Your textiles were stored and as they were not sold they were treated badly. I gave them to a fuller for repairs with Aluwa as witness. Write how much grain you have given to the lady. 4 sacks should be in her possession, so send me word for there is no silver. I shall send it to you with the proceeds from your textiles."
1252b18d-4b89-4af9-b6b9-199b40c13848,a-na a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-i-a-šur-ma i-na {d}UTU-ši e-lá-lí e-ra-ba-ni lá i-be-at a-na ma-lá na-áš-pè-er-tí-a tí-ir-tám dí-šu-ma ṭur₄-da-šu ú-ma-am iš-tí-in e is-ḫu-ur e-zi-bu-<gap> tù-uš-me-ta-ni ku-ša-ra e-tí-qá-ma e pá-zu-ur a-dí <gap>-pu-ra-am <gap> ku-nam ú-nu-tám i-na-ṣú-ru,To Ali-ahum from Damiq-pī-Aššur: The day Elāli arrives he must not stay. Give him orders in accordance with my missive and send him. He must not delay a single day. My partners have abandoned me(?); you have caused my death. We have written to Kuššara. The overseer will travel here and we shall go in a convoy. Do not detain Elāli. I am alone. Elāli should travel in secret. Until <gap> I am alone. I have no one to guard the goods.
12b0fa98-1f9d-4ca6-8b95-62623a619e05,a-ta-lá-ak ú-zu-ni pé-té,<gap> I shall go <gap> Inform us.
13018eed-d30f-42a7-a3a0-2c2e73e7673d,<gap> ší-tí <gap>-na DINGIR <gap> a-dí ù <gap> ta ni-iš-um <gap> dí <gap> bu ni-iš-a-ma 1.5 ma-na KÙ.BABBAR-kà iš-tí en-na-num <gap> KÙ BI il₅-qé-ú <gap> um-ma šu-ut-ma <gap> KÙ.BABBAR i-na <gap> KÙ.BABBAR,<gap> gift <gap> we bought and 1.5 mina of your silver is due from Ennanum <gap> of silver he took <gap> he said: <gap> silver in <gap> silver.
131895cf-dcf9-48cd-bc67-0798c1cc7029,um-ma i-tur₄-DINGIR-ma ù e-na-aḫ-DINGIR-ma a-na a-lá-ḫi-im-ma a-li-ik ṭup-pè-e ša a-BA-kà ù a-ḫi-kà pé-té-ma a-šar KÙ.BABBAR 1 GÍN ba-áb-tum ša a-bi-kà i-ba-ší ša-dí-in-ma a-na ḫu-bu-lim ša a-bi-kà šu-qú-ul IGI a-dí-da DUMU ÌR-ad-i-li-šu IGI DU₁₀-ṣí-lá-a-šur DUMU a-li-li,"Itūr-ilī and Enah-ilī said to Ali-ahum: Go, open for your father's and your brother's tablets, and collect every single shekel's outstanding claim to your father, and pay it to cover your father's debt."" Witnessed by Adida son of Warad-ilišu, by Ṭāb-ṣill-Aššur son of Alili."""
132bb95c-07f6-4ef2-a8ff-ee8a54fbc1d5,a-na a-dí-da a-lá-ḫi-im ú a-ba-a a-na a-ba-a qí-bi-ma um-ma SIG₅-pì-a-šur-ma <gap> ta-áš-pu-ra-am um-ma a-ta-ma 8 GÍN.TA AN.NA-kà ta-dí-in 1 TÚG a-bar-ni-am a-na 0.5 ma-na 0.3333 GÍN ta-dí-in a-na ša-nim 0.3333 ma-na 5 GÍN ú-kà-lu-ú KÙ.BABBAR 0.3333 ma-na 1 GÍN ší-im TÚG.ḪI.A 21 ma-na URUDU e-zi-ba-ku-nu-tí-ni KÙ.BABBAR ub-lá-ku-nu-tí-ni KÙ.BABBAR ḫa-bu-lá-ku-nu KÙ.BABBAR ṭup-pì šé-ṣí-a-ma ṭup-pá-am li-it-a-ma li-be ṭup-pì-a id-a a-ba-a e-ma-ru,"To Adida, Ali-ahum and Abaya; specifically to Abaya from Damiq-pī-Aššur: You wrote as follows: Your tin was sold at the rate 1:8. 1 Abarnian textile was sold for 0.5 mina 0.3333 shekel. For the second one they offer 0.3333 mina 5 shekels."" As to both the 0.3333 mina 1 shekel of silver, the price of a textile, the 21 minas of copper that I left with you, as well as the silver that Abaya brought to you, the silver that I owe to Ṭāb-ṣill-Aššur - pay the silver, take out my tablet, split the tablet and place it among my other tablets. Abaya and Mezitānum and the donkeys <gap>"""
132ca3aa-2eb7-4bdd-9ebd-c72ba3ae83ca,um-ma i-ku-pí-a-šùr-ma a-na Ì-lí-a ù ku-ra qí-bi-ma 4.5 ma-na KÙ.BABBAR maš-kà-tám šu-be-lúm DUMU a-lu-lá-a ḫa-bu-lam ṣú-ḫa-ri a-na ṣé-ri-šu a-na ḫa-na-ak-na-ak a KÙ.BABBAR ša-áš-qú-lim áš-pu-ur-ma šu-ut ṣú-ḫa-ri-a is-li-ma pu-úz-ra-am i-na pá-ni-šu-nu iṣ-ba-at-ma a-na a-lim{ki} i-ta-lá-ak me-er-ú-a a-tù-nu a-dí ma-lá ù 2 ší-ni-šu áš-pu-ra-ku-nu-tí-ma a-tù-nu mì-ma-ša-ma ú-lá ta-áš-pu-ra-nim iḫ-da-ma ki-ma na-áš-pár-tám ta-áš-me-a-ni mì-ma ša ki-ma tí-ir-tù-šu ta-aṣ-ba-ta-ni-ma qá-at-ku-nu ú-kà-lu na-áš-pè-er-ták-nu iš-tí a-nu-pì-IŠTAR ù a-ḫi-a li-li-kam-ma úz-ni pè-té-a 5 TÚG SIG₅ i-na ša šé-ep sú-kà-a iš-tí a-nu-pì-IŠTAR ú a-ḫi-i-a šé-bi₄-lá-nim a-na Ì-lí-a qí-bi₄-ma TÚG-tí ša a-na DAM.GÀR tù-<gap>,"From Ikūn-pī-Aššur to Iliya and Kura: Šu-Bēlum son of Alulaya owes me a deposit of 4.5 minas of silver. I sent my servants to him in hanaknak to have the silver paid, but he cheated my servants and hid himself from them and went to the City. My dear sons, I have written you once or twice but you have sent me no answer at all. As you have heard my letter take care to send me word with Anu-pī-Ištar and my brother to inform me what from him you have seized and hold in your possession. Send me 5 good textiles from Sukaya's transport with Anu-pī-Ištar and my brother. To Iliya: The textiles that you <gap> to the merchant <gap>"
14104994-d3aa-405c-839c-e57d228475ff,<gap> a-na pí-lá-aḫ-IŠTAR DUMU a-šur-SIPA a-na ší-a-ma-tim a-dí-in iš-tù wa-aḫ-šu-ša-na KÙ.BABBAR ší-im-ša i-na e-ra-bi-šu-ma a-na DAM.GÀR ú-šé-ba-lam IGI en-na-sú-in DUMU i-dí-a-bi-im IGI a-šùr-ta-ak-lá-ku DUMU i-ku-nim <gap> 0.5 GÍN KÙ.BABBAR iš-tí <gap> el ma <gap> GÍN <gap>,<gap> I gave Pilah-Ištar son of Aššur-rē'ī for purchases.
14457418-2863-49ad-860b-89778d8cdd3a,a-na ú-ṣú-ra-nim en-um-a-šur ù ib-ni-{d}IM qí-bi-ma um-ma ṣí-lá-{d}IM-ma 2.5 GÚ lu-lá-am 9 DUG a-lá-ni ib-ni-{d}IM na-áš-a-ku-nu-tí a-ḫu-ú-a a-tù-nu lu-lá-am ù a-lá-ni a ší-mì-im dí-na 5 u₄-me-e ib-ni-{d}IM lá i-sà-ḫu-ur ṭur₄-da-ni-šu šu-ma KÙ.BABBAR ší-im lu-li-im ù a-lá-ni a-na ší-im 10 GÚ SÍG.ḪI.A ba-tí-iq KÙ.BABBAR ib-ni-{d}IM lu-ra-dí sú-am ša en-um-a-šur ú-kà-lu a ší-mì-im dí-na-ší-ma KÙ.BABBAR-áp-šu li-il₅-qé-ma ù ṭup-pè-a ki-lá-li-ma ša ḫu-bu-li-a a-na ib-ni-{d}IM dí-na-ma lu-ub-lá-am a-na en-um-a-šur qí-bi-ma a-ḫi a-ta a-na-kam a-na ṣí-ib-tim e-né-kà lá ta-na-ší-ma i-dí-tí-šu lá ta-ṭá-ra-da-ni ù a-na-ku a-we-el gi-mì-lim ṣí-li-ni <gap> 2 ar-za-li <gap> na-áš-ú-ni-kum za-áp-ru-tim <gap> ša <gap> na-áš-ú-ni-kum,"To Uṣurānum, Ennam-Aššur and Ibni-Adad from Ṣill-Adad: Ibni-Adad brings you 2.5 talents of and 9 jars of acorns. My dear brothers, offer the and the acorns for sale. Ibni-Adad must not tarry 5 days, send him. If the silver, the proceeds of the and the acorns does not cover the price of 10 talents of wool, Ibni-Adad shall add the missing silver. The grinding-stone that Ennam-Aššur has, offer that for sale and let him take the silver for it, and give both of my tablets concerning my debt to Ibni-Adad so he can bring them. To Ennam-Aššur: My dear brother, do not covet interest there and do not send me to court with him. I too am a man of favors. <gap> They bring you 2 they bring you."
14a98a66-9b69-4183-8876-ff6e411f74bf,a-na a-lá-ḫi-im ú dam-qá-a qí-bi-ma um-ma ša-ta-na-ma a-na dam-qá-a qí-bi₄-ma 2 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu-a-tí a-na ší-a-ma-tim a-na a-lim{ki} a-dí-na-kum um-ma a-na-ku-ma AN.NA ša-ma-am a-ma-kam AN.NA ší-im KÙ.BABBAR-pì-a a-na a-lá-ḫi-im dí-in a-na a-lá-ḫi-im qí-bi₄-ma a-ḫi a-ta a-ma-kam dam-qá-a AN.NA li-dí-na-kum <gap> 0.6666 ma-na 5 GÍN KÙ.BABBAR i li-bi₄ a-na-na <gap> am-tám i-li ša ma <gap> me <gap> a am-tum a-dí-ni wa-áš-ba-at a-ḫi a-ta be-lí a-ta KÙ.BABBAR ša-áš-qí-il₅-ší ú am-tám a-na ší-mì-im dí-in 6 pì-ri-kà-ni a-na ḫa-nu a-dí-in um-ma a-ta-ma ḫa-ra-nam iš-té-et ú ší-ta lu-kà-ší-id-ma a-na-ku KÙ.BABBAR-áp-ki a-da-na-ki-im a-ḫi a-ta AN.NA-ki lu KÙ.BABBAR ša li-bi₄ a-na-na lu ší-im GÉME-tí-a lu ší-im pì-ri-kà-ni ša ḫa-nu pì-ri-kà-ni ša-ma-ma ú AN.NA-ki iš-tí pá-ni-im-ma šé-bi₄-lam 2 TÚG.ḪI.A šé-bi₄-lá-ma ù-ša-ri-iṭ-ma 1 GÍN KÙ.BABBAR <gap> ḫu-ur-ší-a-nam ù ta-ma,"To Ali-ahum and Damqaya from Šāt-Anna; specifically to Damqaya; I gave you 2 minas of silver, its import duty added, its transport tariff paid to you, for purchases in the City. I said: Buy tin for me."" Give the tin, the proceeds from my silver, to Ali-ahum there. To Ali-ahum: My dear brother, have Damqaya give you the tin there. <gap>-0.6666 mina 5 shekels of silver is in the possession of Anna-anna. <gap> the slave girl <gap> the slave girl is still living in <gap> My dear brother and lord, have her pay the silver and offer the slave girl for sale. I gave 6 to Hanu. You said: ""Let him complete one or two journeys, then I shall personally give you your silver."" My dear brother, my tin as well as the silver in Anna-anna's possession, the proceeds from the slave girl and from the from hanu - sell the and then send me my tin with the first transport. Send me 2 textiles, for I tore (mine), and 1 shekel of silver <gap> the -container and the tablet-box <gap> they they entrusted to you <gap> as long as you do not see my eyes. """
14b6f3ac-433a-4c1e-a029-cbb28750364b,a-na a-lá-ḫi-im qí-bi-ma um-ma MAN-a-šur-ma a-na KÙ.BABBAR ša a-na DAM.GÀR ḫa-bu-lá-ku-ni ḫa-ra-kà e ib-ší-ma DAM.GÀR ṣí-ib-tám i-na ṣé-ri-a e il₅-qé-ma i-na ṣé-er DAM.GÀR e ú-ri-i-qú-ni a-ḫi a-ta a-dí ša ḫa-ra-an sú-qí-nim tí-ir-ta-ak-kà a-na pá-ni-a li-li-kam-ma ki-ma ša-lu-um KÙ.BABBAR ša DAM.GÀR le-pu-uš 1 ma-na KÙ.BABBAR i-na qé-er-bi₄-ma ša 5 GÍN KÙ.BABBAR sà-ḫe-er-tám a-na pá-ni a-na ḫa-ḫi-im šé-bi₄-lam mì-šu ša áš-ta-na-me-ú-ma am-tí a-dí-ni i-na wa-áš-ḫa-ni-a lu áš-ba-at-ni-ma a-ta ta-áš-ta-pu-ú a-lá a-ḫi-im ú lá a-wi-lim a-ta-áš-kà-an a-ḫi a-ta am-tí šu-pur-ma li-ir-dí-ú-nim a-na ḫa-ar-pé,"To Ali-ahum from Puzur-Aššur: With the silver I owe to the merchant there must not be any caravan trip for you, so the merchant does not take interest on my account, and they must not alienate me from the merchant. My dear brother, send me word concerning the matter of the Narrow Track, so I can act to safeguard the merchant's silver. There is 1 mina of silver, but of that send me small goods worth 5 shekels of silver to hahhum. Why is it that I keep hearing that my maid is still staying in Wašhaniya and that you keep silent about it? I am treated like a non-brother and a non-gentleman. My dear brother, write about my maid so they lead her to me before harvest. "
153890a3-0403-4aaf-979e-304f4909e49e,3 GÚ 15 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-sú 17 TÚG ku-ta-nu 16.6666 ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu ŠU.NÍGIN 4 GÚ 18 ma-na AN.NA a-wi-it i-li-a iš-tù a-lim{ki} a-di kà-ni-iš 1 GÚ-tám 4 ma-na 6.25 GÍN.TA da-tum ik-šu-dam 15 GÍN.TA qá-qá-da-tù-um 17.8333 ma-na 4 GÍN áš-qúl 16.6666 GÍN mu-ṭá AN.NA-ak qá-tim 4 ša bi-lá-tim iš-tù tí-mì-il₅-ki-a a-di ḫu-ra-ma 0.3333 ma-na 6 GÍN.TA 1.6666 ma-na 4 GÍN áš-qúl 3.6666 ma-na 5 GÍN ú-kúl-ti 2 ANŠE ù sá-ri-dim ù na-ab-ri-ta-šu-nu ANŠE-re i sí-kà-tim it-ru-ú-ma a-pá-ṭá-ri-šu-nu 0.8333 ma-na AN.NA áš-qúl 0.5 ma-na 6 GÍN AN.NA a-na 1 TÚG ša ku-ku-ú 5 GÍN a-na šé-né-šu ŠU.NÍGIN 24 ma-na 10.8333 GÍN iš-tù 16.8333 ma-na AN.NA-ak qá-tim gám-ru 8.5 ma-na 0.6666 GÍN AN.NA i-na-pá-al i-na 17 TÚG ku-ta-ni-šu 1 TÚG a-na ni-is-ḫa-tim il₅-qé-ú 2.5 GÍN KÙ.BABBAR i-pu-lu-šu-um 1.5 TÚG ù 1.5 GÍN KÙ.BABBAR iš-ra-tù-šu i ḫu-lu-qá-e 1.5 GÍN KÙ.,"3 talents 15 minas of tin under seals, 4 dark textiles, its wrapping, 17 -textiles, 16.6666 minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya('s shipment). From the City until Kanesh the toll-and-fees amounted to 4 minas 6 1 / 4 shekels per talent, the head-tax to 15 shekels per person. I paid 17 minas 54 shekels. 16.6666 shekels shortage of hand tin. For 4 porters from Timilkiya until hurama at 26 shekels each I paid 1 mina 44 shekels (of tin). 3 minas 45 shekels (of tin) food for 2 donkeys and a donkey-driver and for their stay in a paddock. They took the donkeys away during the campaign and I paid 50 shekels of tin to redeem them. 36 shekels of tin for 1 textile of Kukū, 5 shekels for his sandals. In all 24 minas 10.8333 shekels. After the 16.8333 minas of hand tin had been spent 8 minas 30.6666 shekels of tin will be balanced (to him). Of the 17 -textiles they took 1 as import-tax, they balanced him 2.5 shekels of silver; 1.5 textile and 1.5 shekel of silver (balanced) are his tithe. His share in the losses amounted to 1.5 shekels of silver. For the 2.5 textiles which the palace took, Aššur-ṣulūlī received 0.5 mina of silver. Separately Aššur-ṣulūlī took 5 11 / 12 shekels of silver as his one-third-share. The rest of his textiles, 12 pieces, 3 talents 15 minas of tin with your seals, 4 dark textiles, its wrapping, 2 black donkeys with their harness, I entrusted to Aššur-ṣulūlī in the presence of Šu-Bēlum, son of Amur-ilī, (and) of Puzur-Aššur, son of Itūr-ilī."
153d2a73-1831-42ae-9137-efede68d487e,KIŠIB šu-bé-lim DUMU ku-zi-zi-a a-na a-la-ḫi-im DUMU a-dí-la-at DUMU a-ta-a a-ḫi a-ta a-na a-wa-at ṭup-pí-im i-ḫi-id-ma iš-tí a-zu-ú tí-ir-ta-kà le-zi-ba-am,"Seal of Šu-Bēlum son of Kuziziya; to Ali-ahum son of Adad-ellat, (grand)son of Ataya. My dear brother, pay heed to the words of the letter and let your message be left with Azu."
154bfa3c-bd94-439c-b139-06e6d0a027af,1 ma-na 2 GÍN KÙ.BABBAR i-ṣé-er me-a-ri a-lá-ḫu-um i-šu iš-tù ḫa-mu-uš-tim ša a-šur-i-mì-tí ITU.KAM ša ke-na-tim li-mu-um ša qá-tí a-šur-i-mì-tí 2 GÍN.TA i-na ITU.KAM-im ṣí-ib-tám ú-ṣa-áb IGI šu-pu-na-aḫ-šu IGI a-na-lí ú-mì-šu,"Meari owes 1 mina 2 shekels of silver to Ali-ahum. Reckoned from the week of Aššur-imittī, month Ša-kēnātim, in the eponymy after that of Aššur-imittī, he will add interest at the rate of 2 shekels (per mina) per month. Witnessed by Šuppun-ahšu, by Annali his mother. "
15a85aae-a70f-43ca-8af1-f8cd24aaae60,20 ma-na URUDU ma-sí-am i-ṣé-er i-dí-a-bi-im ma-ma-ḫi-ir i-šu ITU.KAM li-mu-um bu-zu-ta-a a-na ša-na-at i-ša-qal šu-ma lá iš-qúl 1 ma-na.TA i-na ITU.KAM ṣí-ib-tám a-na 10 ma-na-e ú-ṣa-áb IGI ṣí-lu-uš-da-gan IGI a-šùr-ba-ni,"Iddin-abum owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponym of Buzutaya. He must pay in one year. If he has not paid in time, he must pay interest at the rate 1 mina per ten minas per month. Witnessed by Ṣilluš-Dagān, by Aššur-bāni."
163269a4-2927-48ea-8859-989640c0b4f7,1 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-mur-IŠTAR DUMU da-da e-la-ma i-šu iš-tù ḫa-muš-tim ša a-la-ḫi-im ú {d}MAR.TU-ba-ni a-na 11 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA ṣí-ib-tám a-na ma-na-im i-na ITU.1.KAM ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-té DINGIR-šu-GAL DUMU ba-zi-a IGI im-dí-lim DUMU šu-lá-ba-an IGI e-me-me-i DUMU a-zu-ta-a,"1 mina 7.5 shekels of refined silver Āmur-Ištar, son of Dada, owes to Elamma. From the week of Ali-ahum and Amurrum-bāni he will pay in 11 weeks; if he does not pay he will add 1.5 shekel as interest per mina per month. Month II, eponymy of the successor of Ilšu-rabi, son of Baziya. In the presence of Imdī-ilum, son of Šu-Labān, of Ememe'i, son of Azutaya."
16830cc1-253e-40d2-b904-2b3ab6234675,9 GÍN KÙ.BABBAR i li-bi a-šùr-{d}UTU-ši ù ku-ta-ba a-na ša-pá-ar-tim ú-kà-al 2 GÍN KÙ.BABBAR i li-bi šu-IŠTAR ni-a-im,9 shekels of silver owed by Aššur-šamšī and Kutaba I hold as security.
168d7873-608c-4ba9-9087-5f4945fdc7d7,a-na en-na-sú-in ú a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 3 GÍN KÙ.BABBAR 2.5 GÍN KÙ.BABBAR 0.6666 ag-ri a-gu₅-ur-ma GÉME i-na wa-áš-ḫa-ni-a e-zi-ib-ma áš-pu-ur-šu-nu-tí-ma GÉME lá i-ta-ru-ú-ni-ší ú a-tù-nu ta-áš-ta-pu-a-ma a-na lá a-we-lim ta-áš-ku-na-ni áš-me-ma li-bi₄ im-ta-ra-aṣ i-na {d}UTU-ši ṭup-pì ta-ša-me-a-ni KÙ.BABBAR lu 5 GÍN ma-lá ta-le-e-a-ni gu₅-um-ra-ma GÉME li-it-ru-ni-ší KÙ.BABBAR ta-da-nam lá a-le-e a-na-kam ša e-ba-ru-tí-a lá a-dí-ší a-na en-na-sú-in qí-bi₄-ma lá kà-ta-kà-ma 2 <gap> a-kál 0.8333 ag-ra-am <gap>-ta-kà-ma e-gu₅-ra a-ḫi a-ta GÉME li-it-ru-ni-ší ḫa-dí ša ur-dí lá i-qá-be-ú,"To Enna-Suen and Ali-ahum from Puzur-Aššur: 3 shekels of silver - for 2.5 shekels of silver I rented 0.6666 of a hired man and I left the maid in Wašhaniya, and I wrote to them but they do not bring her here. But as for you, you kept quiet and made me a non-gentleman. When I heard I was unhappy. The very day you hear my letter, spend some 5 shekels of silver, whatever you can, so they can bring the maid here. I cannot pay the silver. By my friends! - I have not sold her here. To Enna-Suen: It is not your <gap> and he hired 0.8333 hireling <gap> My dear brother, Let him bring the maid here. They should not speak about <gap> my slave."
1690502b-bb18-49c3-9d24-e90e9f0d5ca7,KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB na-bi-sú-in DUMU {d}AB-ba-ni KIŠIB i-ku-pí-a-šùr DUMU šu-IŠTAR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
16cef975-beef-47dc-972d-e7364c3701b5,a-na ì-lí-ba-ni ù ku-li-a a-na ì-lí-ba-ni qí-bi-ma um-ma a-šùr-e-nam-ma 0.8333 ma-na KÙ.BABBAR i-na ša-lá-tí-wa-ar ku-li-a ku-nu-ki-šu i-dí-nam a-na wa-aḫ-šu-ša-na a-na ṣé-ri-kà ub-lam-ma um-ma a-na-ku-ma KÙ.BABBAR le-qé-ma ša-du-a-tám ša a-šu-mì ku-li-a ša ta-pu-lu šu-qú-ul um-ma a-ta-ma ke-na KÙ.BABBAR a-pu-ul ku-nu-ki ša a-ḫi-kà IGI a-šùr-lá-ma-sí DUMU a-šur-ma-lik ù šu-iš-ḫa-ra DUMU i-na-sú-in li-me-e áp-qí-da-kum mì-nam a bé-et a-bi-a al-qé-ma a-ḫu-kà i-tù-ra-am i-na al tí-im-ni-e IGI ú-zu-a DUMU ku-ku-lá-nim ù i-na-sú-en₆ DUMU i-dí-a-bi₄-im ta-aṣ-bi₄-tí-ma um-ma a-ta-ma i-nu-mì KÙ.BABBAR ku-nu-ki ša a-ḫi-a ta-dí-na-ni ma-nu-um li-mu-um um-ma a-na-ku-ma lá a-šùr-lá-ma-sí ú šu-iš-ḫa-ra li-mu-ú ù ma-aḫ-ri-šu-nu-ma KÙ.BABBAR ku-nu-ki ša a-ḫi-a áp-qí-da-kum,"To Ilī-bāni and Kuliya, to Ilī-bāni in particular say, this is what Aššur-ennam says: In Šalatiwar Kuliya gave me 0.8333 mina of silver under his seal. I brought it to Wahšušana to you and I said to you: Take this silver and pay (with it) the -tax on behalf of Kuliya, as you promised."" You answered: ""Indeed, I did promise to pay the silver."" In the presence of Aššur-lamassī, son of Aššur-mālik, and Šū-Išhara, son of Enna-Suen, the <gap>, I entrusted it to you under the seals of your brother. What did my paternal house that your brother came back on me? In Al-Timniyē, in the presence of Uzua, son of Kukulānum and Enna-Suen, son of Iddin-abum, you seized me, saying: ""When you gave me the silver with my brother's seal, who was then m?"" I answered: ""Were Aššur-lamassī and Šu-Išhara not ? And it was in their presence that I entrusted you the silver with my brother's seals."""""
